,unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,city,community_board,borough,latitude,longitude,location
1421,36328636,06/01/2017 09:02:00 AM,06/01/2017 12:00:00 PM,DSNY,Queens East 10,Derelict Vehicles,14 Derelict Vehicles,11420,South Ozone Park,10 QUEENS,QUEENS,40.684025268,-73.8140488678,"(40.68402526795774, -73.81404886776714)"
1422,36334823,06/01/2017 09:02:06 AM,06/21/2017 12:00:00 AM,DOB,Department of Buildings,Building/Use,Illegal Conversion Of Residential Building/Space,11435,Jamaica,12 QUEENS,QUEENS,40.6912835065,-73.8031277203,"(40.691283506479266, -73.80312772034237)"
1423,36332822,06/01/2017 09:02:09 AM,06/01/2017 04:13:44 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,11215,BROOKLYN,06 BROOKLYN,BROOKLYN,40.6702181652,-73.9936771077,"(40.6702181652325, -73.99367710772658)"
1425,36329571,06/01/2017 09:02:39 AM,06/01/2017 01:06:34 PM,NYPD,New York City Police Department,Animal Abuse,Tortured,10461,BRONX,10 BRONX,BRONX,40.8494830956,-73.8294108888,"(40.849483095638604, -73.82941088884472)"
1426,36331199,06/01/2017 09:03:00 AM,,DEP,Department of Environmental Protection,Water System,Leak (Use Comments) (WA2),11221,BROOKLYN,03 BROOKLYN,BROOKLYN,40.6937994622,-73.9301855749,"(40.69379946215553, -73.93018557486646)"
1427,36331413,06/01/2017 09:03:00 AM,06/01/2017 07:00:00 PM,DEP,Department of Environmental Protection,Water System,Dirty Water (WE),10009,NEW YORK,03 MANHATTAN,MANHATTAN,40.7244566677,-73.9847102473,"(40.72445666766382, -73.98471024733142)"
1428,36331641,06/01/2017 09:03:11 AM,06/01/2017 09:17:00 AM,DPR,Department of Parks and Recreation,Overgrown Tree/Branches,Hitting Power/Phone Lines,11414,HOWARD BEACH,10 QUEENS,QUEENS,40.6562822179,-73.8527909313,"(40.65628221791391, -73.85279093128206)"
1429,36328744,06/01/2017 09:03:13 AM,06/01/2017 02:25:55 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,11208,BROOKLYN,05 BROOKLYN,BROOKLYN,40.6817713977,-73.8851298143,"(40.68177139768174, -73.88512981429623)"
1430,36334815,06/01/2017 09:03:16 AM,06/09/2017 12:00:00 AM,DOB,Department of Buildings,Plumbing,Plumbing-Defective/Leaking/Not Maintained,10305,STATEN ISLAND,01 STATEN ISLAND,STATEN ISLAND,40.6109927854,-74.0686941541,"(40.61099278541478, -74.06869415406895)"
1431,36327449,06/01/2017 09:03:22 AM,06/01/2017 10:12:18 AM,DOT,Department of Transportation,Street Condition,Cave-in,10003,NEW YORK,03 MANHATTAN,MANHATTAN,40.7310026441,-73.9828144771,"(40.731002644075666, -73.98281447711936)"
1432,36330865,06/01/2017 09:03:38 AM,06/01/2017 02:32:05 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,10461,BRONX,11 BRONX,BRONX,40.8564110907,-73.8536457461,"(40.85641109067008, -73.85364574605457)"
1433,36332661,06/01/2017 09:03:46 AM,06/02/2017 12:00:00 AM,DOB,Department of Buildings,General Construction/Plumbing,Building Shaking/Vibrating/Structural Stability,11203,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6579822141,-73.9290841376,"(40.65798221412698, -73.92908413756264)"
1434,36330292,06/01/2017 09:04:00 AM,06/01/2017 11:15:00 AM,DEP,Department of Environmental Protection,Sewer,Sewer Backup (Use Comments) (SA),11217,BROOKLYN,02 BROOKLYN,BROOKLYN,40.6846853423,-73.9873009931,"(40.68468534227768, -73.98730099313649)"
1435,36332440,06/01/2017 09:04:00 AM,06/02/2017 12:00:00 PM,DSNY,BCC - Brooklyn North,Dirty Conditions,E2 Receptacle Violation,11211,BROOKLYN,01 BROOKLYN,BROOKLYN,40.714231193,-73.9577558212,"(40.714231192993395, -73.9577558212149)"
1436,36331232,06/01/2017 09:04:02 AM,06/01/2017 01:58:28 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,10013,NEW YORK,01 MANHATTAN,MANHATTAN,40.7180239024,-74.0039032363,"(40.718023902384495, -74.00390323633552)"
1437,36331919,06/01/2017 09:04:03 AM,06/01/2017 09:42:30 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,11375,FOREST HILLS,06 QUEENS,QUEENS,40.7235814014,-73.8486196526,"(40.723581401400445, -73.84861965262891)"
1439,36335620,06/01/2017 09:04:33 AM,06/01/2017 09:37:26 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,10029,NEW YORK,11 MANHATTAN,MANHATTAN,40.7944284276,-73.9474336321,"(40.794428427577344, -73.94743363212123)"
1440,36329087,06/01/2017 09:04:44 AM,06/02/2017 02:49:57 PM,DOHMH,Department of Health and Mental Hygiene,Indoor Air Quality,Ventilation,11427,Queens Village,13 QUEENS,QUEENS,40.7334514249,-73.7419980327,"(40.73345142487687, -73.74199803274485)"
1441,36334459,06/01/2017 09:04:50 AM,06/01/2017 03:23:24 PM,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,11209,BROOKLYN,10 BROOKLYN,BROOKLYN,40.613392822,-74.0261380672,"(40.613392821963785, -74.02613806718342)"
1442,36331027,06/01/2017 09:05:00 AM,06/02/2017 09:05:00 AM,DEP,Department of Environmental Protection,Lead,Lead Kit Request (Residential) (L10),11214,BROOKLYN,11 BROOKLYN,BROOKLYN,40.6051502037,-74.0072134607,"(40.60515020368472, -74.00721346067766)"
1443,36335015,06/01/2017 09:05:00 AM,06/03/2017 12:00:00 PM,DSNY,A - Brooklyn,Other Enforcement,E2A Storage Of Receptacles,11209,BROOKLYN,10 BROOKLYN,BROOKLYN,40.6285303753,-74.026017905,"(40.628530375290055, -74.0260179050218)"
1444,36332741,06/01/2017 09:05:00 AM,06/02/2017 12:00:00 PM,DSNY,BCC - Staten Island,Missed Collection (All Materials),2R Bulk-Missed Recy Collection,10309,STATEN ISLAND,03 STATEN ISLAND,STATEN ISLAND,40.5181296826,-74.1956969653,"(40.5181296825608, -74.19569696534688)"
1445,36331359,06/01/2017 09:05:00 AM,06/02/2017 12:00:00 PM,DSNY,Brooklyn North 03,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,11205,BROOKLYN,03 BROOKLYN,BROOKLYN,40.6982743875,-73.9613254084,"(40.69827438747597, -73.96132540841725)"
1446,36328835,06/01/2017 09:05:24 AM,06/01/2017 06:59:24 PM,NYPD,New York City Police Department,Illegal Parking,Commercial Overnight Parking,10473,BRONX,09 BRONX,BRONX,40.8161701189,-73.8530839469,"(40.81617011889405, -73.85308394687182)"
1447,36334342,06/01/2017 09:05:31 AM,06/16/2017 08:27:26 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,WALL,10456,BRONX,03 BRONX,BRONX,40.8330010609,-73.9059327652,"(40.833001060921006, -73.9059327652084)"
1448,36333167,06/01/2017 09:05:31 AM,06/16/2017 08:27:26 AM,HPD,Department of Housing Preservation and Development,FLOORING/STAIRS,FLOOR,10456,BRONX,03 BRONX,BRONX,40.8330010609,-73.9059327652,"(40.833001060921006, -73.9059327652084)"
1449,36328291,06/01/2017 09:05:31 AM,06/16/2017 08:27:26 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,CEILING,10456,BRONX,03 BRONX,BRONX,40.8330010609,-73.9059327652,"(40.833001060921006, -73.9059327652084)"
1450,36327255,06/01/2017 09:05:31 AM,06/16/2017 08:27:26 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,WALL,10456,BRONX,03 BRONX,BRONX,40.8330010609,-73.9059327652,"(40.833001060921006, -73.9059327652084)"
1451,36331917,06/01/2017 09:05:43 AM,06/01/2017 11:20:16 AM,NYPD,New York City Police Department,Illegal Parking,Double Parked Blocking Traffic,11105,ASTORIA,01 QUEENS,QUEENS,40.7746848557,-73.9038235693,"(40.77468485565039, -73.90382356932865)"
1453,36330762,06/01/2017 09:05:57 AM,06/01/2017 09:58:52 AM,NYPD,New York City Police Department,Vending,In Prohibited Area,11375,FOREST HILLS,06 QUEENS,QUEENS,40.7235814014,-73.8486196526,"(40.723581401400445, -73.84861965262891)"
1454,36332796,06/01/2017 09:06:00 AM,06/07/2017 12:00:00 PM,DSNY,A - Brooklyn,Dirty Conditions,E3 Dirty Sidewalk,11211,BROOKLYN,01 BROOKLYN,BROOKLYN,40.7055169248,-73.9516803614,"(40.70551692480295, -73.95168036137693)"
1455,36330712,06/01/2017 09:06:15 AM,06/01/2017 10:58:44 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,11209,BROOKLYN,10 BROOKLYN,BROOKLYN,40.635094812,-74.0304845126,"(40.635094812006955, -74.03048451262498)"
1456,36330616,06/01/2017 09:06:22 AM,06/27/2017 10:01:00 AM,DPR,Department of Parks and Recreation,Maintenance or Facility,Hours of Operation,11385,RIDGEWOOD,05 QUEENS,QUEENS,40.7070923669,-73.8972304062,"(40.70709236693599, -73.89723040623728)"
1457,36334937,06/01/2017 09:06:24 AM,06/20/2017 01:47:00 AM,DOT,Department of Transportation,Street Condition,Pothole,10011,NEW YORK,04 MANHATTAN,MANHATTAN,40.7418290885,-73.9942477063,"(40.74182908846036, -73.99424770633857)"
1458,36328136,06/01/2017 09:06:38 AM,,DPR,Department of Parks and Recreation,Dead/Dying Tree,Planted More Than 2 Years Ago,11418,RICHMOND HILL,09 QUEENS,QUEENS,40.6980829187,-73.8202738996,"(40.69808291872284, -73.82027389961884)"
1459,36330111,06/01/2017 09:07:00 AM,06/01/2017 11:10:00 AM,DEP,Department of Environmental Protection,Sewer,Sewer Backup (Use Comments) (SA),11691,Far Rockaway,14 QUEENS,QUEENS,40.6031359217,-73.7552607914,"(40.60313592172519, -73.75526079135183)"
1460,36332797,06/01/2017 09:07:00 AM,06/03/2017 12:00:00 PM,DSNY,A - Brooklyn,Dirty Conditions,E3A Dirty Area/Alleyway,11209,BROOKLYN,10 BROOKLYN,BROOKLYN,40.6285303753,-74.026017905,"(40.628530375290055, -74.0260179050218)"
1461,36333059,06/01/2017 09:07:03 AM,06/01/2017 09:55:46 AM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,10011,NEW YORK,05 MANHATTAN,MANHATTAN,40.7391748692,-73.9934143552,"(40.73917486922846, -73.99341435524737)"
1462,36332828,06/01/2017 09:07:07 AM,06/01/2017 11:57:12 AM,NYPD,New York City Police Department,Traffic,Congestion/Gridlock,10002,NEW YORK,03 MANHATTAN,MANHATTAN,40.7143123369,-73.9871654884,"(40.714312336886195, -73.98716548836047)"
1463,36332165,06/01/2017 09:07:36 AM,06/01/2017 10:58:44 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,11222,BROOKLYN,01 BROOKLYN,BROOKLYN,40.7334937618,-73.9573683497,"(40.73349376180659, -73.95736834967829)"
1464,36334349,06/01/2017 09:07:41 AM,06/07/2017 05:45:18 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,10466,BRONX,12 BRONX,BRONX,40.8905052203,-73.8532596392,"(40.89050522026916, -73.85325963920754)"
1465,36331627,06/01/2017 09:07:58 AM,06/02/2017 08:03:21 AM,DOT,Department of Transportation,Street Condition,Defective Hardware,11214,BROOKLYN,11 BROOKLYN,BROOKLYN,40.6040140844,-74.0000648228,"(40.60401408443405, -74.00006482280706)"
1466,36333575,06/01/2017 09:08:00 AM,06/01/2017 07:00:00 PM,DEP,Department of Environmental Protection,Sewer,Catch Basin Clogged/Flooding (Use Comments) (SC),11422,Rosedale,13 QUEENS,QUEENS,40.635642336,-73.7401207147,"(40.63564233595463, -73.74012071468643)"
1467,36335831,06/01/2017 09:08:00 AM,06/02/2017 12:00:00 PM,DSNY,BCC - Bronx,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,10457,BRONX,06 BRONX,BRONX,40.8466564196,-73.899913542,"(40.846656419604464, -73.89991354196142)"
1468,36331764,06/01/2017 09:08:00 AM,06/01/2017 12:00:00 PM,DSNY,Bronx 11,Sanitation Condition,12 Dead Animals,10469,BRONX,11 BRONX,BRONX,40.8638986335,-73.8558201671,"(40.863898633503275, -73.85582016706381)"
1469,36327576,06/01/2017 09:08:15 AM,,DPR,Department of Parks and Recreation,Illegal Tree Damage,Unauthorized Tree Pruning,11412,SAINT ALBANS,12 QUEENS,QUEENS,40.6922624874,-73.7465495824,"(40.69226248739888, -73.7465495823646)"
1470,36333140,06/01/2017 09:08:55 AM,06/12/2017 01:21:33 PM,HPD,Department of Housing Preservation and Development,APPLIANCE,ELECTRIC/GAS RANGE,10453,BRONX,05 BRONX,BRONX,40.8517544139,-73.9227362023,"(40.85175441394754, -73.92273620228266)"
1471,36330425,06/01/2017 09:08:55 AM,06/12/2017 02:03:38 AM,HPD,Department of Housing Preservation and Development,APPLIANCE,REFRIGERATOR,10453,BRONX,05 BRONX,BRONX,40.8517544139,-73.9227362023,"(40.85175441394754, -73.92273620228266)"
1472,36331779,06/01/2017 09:09:00 AM,06/03/2017 12:00:00 PM,DSNY,BCC - Bronx,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,10462,BRONX,09 BRONX,BRONX,40.8317162578,-73.8509790284,"(40.831716257752696, -73.85097902839054)"
1473,36333425,06/01/2017 09:09:02 AM,06/01/2017 09:12:50 AM,DHS,Operations Unit - Department of Homeless Services,Homeless Person Assistance,,10014,NEW YORK,02 MANHATTAN,MANHATTAN,40.7285994799,-74.0030667998,"(40.728599479858, -74.00306679982528)"
1474,36329012,06/01/2017 09:09:16 AM,06/01/2017 02:16:40 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,11105,ASTORIA,01 QUEENS,QUEENS,40.7767034951,-73.9053407199,"(40.776703495057916, -73.90534071990008)"
1475,36330414,06/01/2017 09:09:18 AM,06/01/2017 09:09:18 AM,DOT,Department of Transportation,Street Condition,Pothole,10458,BRONX,07 BRONX,BRONX,40.8674873593,-73.8838255849,"(40.86748735930992, -73.88382558486218)"
1476,36328793,06/01/2017 09:09:36 AM,06/01/2017 10:12:17 AM,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,11436,JAMAICA,12 QUEENS,QUEENS,40.6703275332,-73.7924362876,"(40.67032753323401, -73.79243628759477)"
1477,36336014,06/01/2017 09:10:00 AM,06/07/2017 12:00:00 AM,DOB,Department of Buildings,Plumbing,Plumbing-Defective/Leaking/Not Maintained,11358,Flushing,07 QUEENS,QUEENS,40.7497593526,-73.8007244514,"(40.7497593525798, -73.80072445140577)"
1478,36333582,06/01/2017 09:10:00 AM,06/06/2017 08:00:00 AM,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),10016,NEW YORK,05 MANHATTAN,MANHATTAN,40.7484375543,-73.9845603805,"(40.748437554305184, -73.98456038049486)"
1479,36328073,06/01/2017 09:10:00 AM,06/12/2017 12:00:00 PM,DSNY,BCC - Brooklyn North,Missed Collection (All Materials),1R Missed Recycling-All Materials,11207,BROOKLYN,04 BROOKLYN,BROOKLYN,40.6830465874,-73.9049544697,"(40.68304658737836, -73.90495446965629)"
1480,36333208,06/01/2017 09:10:14 AM,06/06/2017 02:07:00 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,10453,BRONX,05 BRONX,BRONX,40.8479018765,-73.9242876712,"(40.847901876462636, -73.92428767124863)"
1481,36335007,06/01/2017 09:10:19 AM,06/01/2017 10:12:17 AM,NYPD,New York City Police Department,Illegal Parking,Overnight Commercial Storage,10023,NEW YORK,07 MANHATTAN,MANHATTAN,40.7820272906,-73.9817469264,"(40.78202729057007, -73.98174692642623)"
1482,36335394,06/01/2017 09:10:41 AM,06/02/2017 02:12:45 AM,HPD,Department of Housing Preservation and Development,HEAT/HOT WATER,ENTIRE BUILDING,10469,BRONX,12 BRONX,BRONX,40.8760164892,-73.8515016932,"(40.87601648917844, -73.85150169319242)"
1483,36330916,06/01/2017 09:10:43 AM,06/01/2017 10:56:41 AM,NYPD,New York City Police Department,Homeless Encampment,,11378,MASPETH,05 QUEENS,QUEENS,40.7166088981,-73.9222976555,"(40.716608898054275, -73.92229765551586)"
1484,36327077,06/01/2017 09:10:49 AM,06/02/2017 08:07:25 AM,DOT,Department of Transportation,Street Condition,Cave-in,11214,BROOKLYN,11 BROOKLYN,BROOKLYN,40.6040936835,-74.0000108038,"(40.60409368354391, -74.00001080381405)"
1487,36329813,06/01/2017 09:11:00 AM,06/01/2017 05:40:00 PM,DEP,Department of Environmental Protection,Water System,LOW WATER PRESSURE - WLWP,10022,NEW YORK,05 MANHATTAN,MANHATTAN,40.7601202912,-73.9751435557,"(40.760120291196536, -73.97514355572905)"
1489,36328721,06/01/2017 09:11:18 AM,06/01/2017 11:07:58 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Bike Lane,10032,NEW YORK,12 MANHATTAN,MANHATTAN,40.8352746256,-73.9458402042,"(40.83527462558619, -73.94584020424806)"
1490,36327132,06/01/2017 09:11:19 AM,,DPR,Department of Parks and Recreation,Dead/Dying Tree,Planted More Than 2 Years Ago,11231,BROOKLYN,06 BROOKLYN,BROOKLYN,40.6788834993,-74.0046616659,"(40.67888349928182, -74.0046616659072)"
1491,36329339,06/01/2017 09:11:54 AM,06/13/2017 12:00:00 AM,DOB,Department of Buildings,Special Projects Inspection Team (SPIT),Illegal Hotel Rooms In Residential Building,10306,STATEN ISLAND,02 STATEN ISLAND,STATEN ISLAND,40.5609676613,-74.1031926209,"(40.560967661329684, -74.10319262087523)"
1492,36333619,06/01/2017 09:11:54 AM,06/02/2017 12:00:00 AM,DOB,Department of Buildings,Boilers,Boiler - Defective/Inoperative/No Permit,11236,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6515314466,-73.9199156347,"(40.65153144662617, -73.91991563474464)"
1494,36327083,06/01/2017 09:11:55 AM,06/21/2017 01:05:00 PM,DOT,Department of Transportation,Street Condition,Pothole,10467,BRONX,07 BRONX,BRONX,40.869770326,-73.877906372,"(40.869770325971594, -73.87790637198717)"
1496,36335557,06/01/2017 09:12:00 AM,06/02/2017 12:00:00 PM,DSNY,BCC - Bronx,Missed Collection (All Materials),1 Missed Collection,10457,BRONX,06 BRONX,BRONX,40.8428300359,-73.8934932553,"(40.842830035932906, -73.89349325533043)"
1497,36328756,06/01/2017 09:12:06 AM,06/01/2017 09:40:28 AM,NYPD,New York City Police Department,Blocked Driveway,Partial Access,11218,BROOKLYN,14 BROOKLYN,BROOKLYN,40.6421571736,-73.969613154,"(40.64215717361119, -73.96961315398403)"
1498,36327208,06/01/2017 09:12:09 AM,06/02/2017 11:26:27 AM,DOHMH,Department of Health and Mental Hygiene,Indoor Air Quality,Ventilation,11691,Far Rockaway,14 QUEENS,QUEENS,40.5959955367,-73.7421870727,"(40.59599553669944, -73.74218707271653)"
1499,36330339,06/01/2017 09:12:41 AM,06/07/2017 12:00:00 AM,DOB,Department of Buildings,Plumbing,Plumbing-Defective/Leaking/Not Maintained,11434,Jamaica,12 QUEENS,QUEENS,40.6682734339,-73.7702482476,"(40.66827343389422, -73.77024824762591)"
1500,36335391,06/01/2017 09:12:52 AM,06/30/2017 09:11:15 AM,HPD,Department of Housing Preservation and Development,ELECTRIC,WIRING,11692,Arverne,14 QUEENS,QUEENS,40.5911102293,-73.7895608155,"(40.59111022927973, -73.78956081549116)"
1501,36332990,06/01/2017 09:12:52 AM,06/30/2017 09:11:15 AM,HPD,Department of Housing Preservation and Development,ELECTRIC,OUTLET/SWITCH,11692,Arverne,14 QUEENS,QUEENS,40.5911102293,-73.7895608155,"(40.59111022927973, -73.78956081549116)"
1502,36331980,06/01/2017 09:12:52 AM,06/30/2017 09:11:15 AM,HPD,Department of Housing Preservation and Development,GENERAL,BELL/BUZZER/INTERCOM,11692,Arverne,14 QUEENS,QUEENS,40.5911102293,-73.7895608155,"(40.59111022927973, -73.78956081549116)"
1503,36330886,06/01/2017 09:12:52 AM,06/30/2017 09:11:15 AM,HPD,Department of Housing Preservation and Development,PAINT/PLASTER,WALL,11692,Arverne,14 QUEENS,QUEENS,40.5911102293,-73.7895608155,"(40.59111022927973, -73.78956081549116)"
1504,36330773,06/01/2017 09:12:52 AM,06/30/2017 09:12:46 AM,HPD,Department of Housing Preservation and Development,ELECTRIC,WIRING,11692,Arverne,14 QUEENS,QUEENS,40.5911102293,-73.7895608155,"(40.59111022927973, -73.78956081549116)"
1505,36329487,06/01/2017 09:12:52 AM,06/30/2017 09:11:15 AM,HPD,Department of Housing Preservation and Development,SAFETY,WINDOW GUARD BROKEN/MISSING,11692,Arverne,14 QUEENS,QUEENS,40.5911102293,-73.7895608155,"(40.59111022927973, -73.78956081549116)"
1506,36328325,06/01/2017 09:12:52 AM,06/30/2017 09:12:45 AM,HPD,Department of Housing Preservation and Development,FLOORING/STAIRS,FLOOR,11692,Arverne,14 QUEENS,QUEENS,40.5911102293,-73.7895608155,"(40.59111022927973, -73.78956081549116)"
1507,36327234,06/01/2017 09:12:52 AM,06/30/2017 09:11:15 AM,HPD,Department of Housing Preservation and Development,FLOORING/STAIRS,FLOOR,11692,Arverne,14 QUEENS,QUEENS,40.5911102293,-73.7895608155,"(40.59111022927973, -73.78956081549116)"
1508,36329206,06/01/2017 09:12:52 AM,06/02/2017 12:00:00 AM,DOB,Department of Buildings,General Construction/Plumbing,Building Shaking/Vibrating/Structural Stability,11221,BROOKLYN,03 BROOKLYN,BROOKLYN,40.6892053236,-73.9311928167,"(40.689205323557985, -73.9311928167265)"
1509,36330729,06/01/2017 09:12:53 AM,06/30/2017 09:11:16 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,DOOR,11692,Arverne,14 QUEENS,QUEENS,40.5911102293,-73.7895608155,"(40.59111022927973, -73.78956081549116)"
1510,36328381,06/01/2017 09:12:53 AM,06/30/2017 09:11:16 AM,HPD,Department of Housing Preservation and Development,PLUMBING,BATHTUB/SHOWER,11692,Arverne,14 QUEENS,QUEENS,40.5911102293,-73.7895608155,"(40.59111022927973, -73.78956081549116)"
1511,36330286,06/01/2017 09:13:00 AM,,DEP,Department of Environmental Protection,Water System,Dirty Water (WE),11385,Ridgewood,05 QUEENS,QUEENS,40.7051311949,-73.8987374369,"(40.70513119485847, -73.89873743692608)"
1512,36333814,06/01/2017 09:13:36 AM,06/07/2017 01:22:00 PM,DOT,Department of Transportation,Street Condition,Pothole,10306,STATEN ISLAND,03 STATEN ISLAND,STATEN ISLAND,40.5624863025,-74.1139992584,"(40.56248630251736, -74.11399925837475)"
1513,36336004,06/01/2017 09:13:43 AM,06/05/2017 12:00:00 AM,DOB,Department of Buildings,Electrical,Electrical Wiring Defective/Exposed,10454,BRONX,01 BRONX,BRONX,40.8077047742,-73.9191497614,"(40.8077047741909, -73.9191497613506)"
1515,36335012,06/01/2017 09:13:54 AM,06/01/2017 09:13:54 AM,DOB,Department of Buildings,General Construction/Plumbing,Sidewalk Shed/Pipe Scafford - Inadequate Defective/None,10011,NEW YORK,04 MANHATTAN,MANHATTAN,40.7402400203,-73.9995380953,"(40.74024002025472, -73.99953809534041)"
1516,36332320,06/01/2017 09:14:00 AM,06/06/2017 08:00:00 AM,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),10016,NEW YORK,05 MANHATTAN,MANHATTAN,40.7484375543,-73.9845603805,"(40.748437554305184, -73.98456038049486)"
1517,36334668,06/01/2017 09:14:00 AM,,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),10038,NEW YORK,01 MANHATTAN,MANHATTAN,40.7095234304,-74.0016664189,"(40.70952343044316, -74.00166641887616)"
1518,36331454,06/01/2017 09:14:00 AM,06/01/2017 11:33:00 AM,DEP,Department of Environmental Protection,Water System,Hydrant Knocked Over/Missing (WC),10468,BRONX,07 BRONX,BRONX,40.8717652545,-73.888283588,"(40.87176525445871, -73.88828358796718)"
1519,36331807,06/01/2017 09:14:00 AM,06/01/2017 12:00:00 PM,DSNY,BCC - Queens East,Derelict Vehicles,14 Derelict Vehicles,11356,College Point,07 QUEENS,QUEENS,40.7858346783,-73.850420888,"(40.7858346783284, -73.85042088796658)"
1520,36331282,06/01/2017 09:14:15 AM,06/13/2017 11:41:25 AM,TLC,Taxi and Limousine Commission,For Hire Vehicle Complaint,Driver Complaint,11228,BROOKLYN,10 BROOKLYN,BROOKLYN,40.6240015187,-74.0059150513,"(40.62400151865842, -74.00591505132084)"
1521,36331239,06/01/2017 09:14:35 AM,06/01/2017 03:19:18 PM,NYPD,New York City Police Department,Drinking,In Public,10314,STATEN ISLAND,02 STATEN ISLAND,STATEN ISLAND,40.5886025948,-74.1564390255,"(40.58860259484405, -74.15643902550002)"
1522,36332392,06/01/2017 09:14:47 AM,06/02/2017 12:00:00 AM,DOB,Department of Buildings,General Construction/Plumbing,Working Contrary To Stop Work Order,11228,BROOKLYN,10 BROOKLYN,BROOKLYN,40.6176637574,-74.0066024724,"(40.61766375742794, -74.00660247237069)"
1524,36327051,06/01/2017 09:15:00 AM,06/02/2017 12:00:00 PM,DSNY,BCC - Bronx,Missed Collection (All Materials),1RG Missed Recycling Paper,10457,BRONX,06 BRONX,BRONX,40.8428300359,-73.8934932553,"(40.842830035932906, -73.89349325533043)"
1525,36332935,06/01/2017 09:15:00 AM,06/02/2017 12:00:00 PM,DSNY,BCC - Queens East,Sanitation Condition,12 Dead Animals,11413,Springfield Gardens,13 QUEENS,QUEENS,40.6642527643,-73.7519582793,"(40.66425276432662, -73.75195827933092)"
1526,36332413,06/01/2017 09:15:00 AM,06/02/2017 12:00:00 PM,DSNY,Brooklyn North 03,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,11205,BROOKLYN,03 BROOKLYN,BROOKLYN,40.6982497342,-73.9614732834,"(40.69824973416586, -73.96147328338346)"
1527,36334624,06/01/2017 09:15:00 AM,06/01/2017 10:16:26 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,10459,BRONX,02 BRONX,BRONX,40.8267226431,-73.8949426869,"(40.8267226430565, -73.89494268688932)"
1528,36333900,06/01/2017 09:15:16 AM,06/05/2017 12:25:50 PM,DOT,Department of Transportation,Street Condition,Blocked - Construction,11232,BROOKLYN,07 BROOKLYN,BROOKLYN,40.6629445883,-73.9954511859,"(40.66294458833032, -73.99545118588648)"
1529,36329973,06/01/2017 09:15:17 AM,06/01/2017 11:02:50 AM,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,11001,FLORAL PARK,13 QUEENS,QUEENS,40.7351660555,-73.7082927968,"(40.735166055474465, -73.70829279682141)"
1530,36334583,06/01/2017 09:15:25 AM,06/01/2017 03:34:41 PM,NYPD,New York City Police Department,Blocked Driveway,No Access,11375,FOREST HILLS,06 QUEENS,QUEENS,40.7157621942,-73.8555129446,"(40.715762194152276, -73.85551294464068)"
1531,36335221,06/01/2017 09:15:26 AM,,DOT,Department of Transportation,Street Condition,"Rough, Pitted or Cracked Roads",10024,NEW YORK,07 MANHATTAN,MANHATTAN,40.7852936345,-73.9693347761,"(40.78529363449518, -73.96933477605721)"
1532,36332787,06/01/2017 09:15:28 AM,06/01/2017 10:35:08 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Sidewalk,11238,BROOKLYN,08 BROOKLYN,BROOKLYN,40.6802409014,-73.9603119377,"(40.68024090137038, -73.96031193770453)"
1533,36329461,06/01/2017 09:15:44 AM,07/06/2017 10:52:52 AM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,DOOR,11692,Arverne,14 QUEENS,QUEENS,40.5911102293,-73.7895608155,"(40.59111022927973, -73.78956081549116)"
